id,dep_delayed_15min
1,0.0059913667
2,0.010887236
3,0.01276983
4,0.19870996
5,0.12946399
6,0.09601611
7,0.051129296
8,0.2126295
9,0.16376267
10,0.32813618
11,0.22529978
12,0.17389017
13,0.122001864
14,0.23489359
15,0.025252974
16,0.1267556
17,0.037475605
18,0.4843175
19,0.4847054
20,0.005416458
21,0.18341336
22,0.027272763
23,0.35851365
24,0.3994242
25,0.32600388
26,0.31818542
27,0.0190131
28,0.06527126
29,0.18713203
30,0.107797615
31,0.2684824
32,0.28605604
33,0.018079292
34,0.18708257
35,0.5623299
36,0.12287108
37,0.2574979
38,0.09648642
39,0.03533447
40,0.2824857
41,0.20701437
42,0.13185975
43,0.163159
44,0.17996097
45,0.14296281
46,0.654872
47,0.007681913
48,0.13651872
49,0.55231583
50,0.12938377
51,0.38085738
52,0.023278948
53,0.5479564
54,0.23975518
55,0.1387418
56,0.031430703
57,0.20041804
58,0.32242182
59,0.07046899
60,0.2582706
61,0.049498264
62,0.020726359
63,0.08716904
64,0.26928407
65,0.2091128
66,0.44950393
67,0.021783791
68,0.26320893
69,0.14253917
70,0.10330535
71,0.007786517
72,0.2429785
73,0.400298
74,0.11808883
75,0.23337187
76,0.18025912
77,0.32362676
78,0.20740043
79,0.13046737
80,0.16698304
81,0.10066955
82,0.15588215
83,0.03932144
84,0.32221204
85,0.061159104
86,0.00673214
87,0.047642753
88,0.14695498
89,0.08311753
90,0.29159567
91,0.1085025
92,0.22417691
93,0.17229104
94,0.18046246
95,0.57599777
96,0.24412677
97,0.36480495
98,0.0074255713
99,0.21717094
100,0.24157242
101,0.17905979
102,0.12233857
103,0.056336023
104,0.33256143
105,0.006045963
106,0.060844056
107,0.50028455
108,0.020684373
109,0.063686386
110,0.1831009
111,0.099889114
112,0.08825525
113,0.8833461
114,0.015740994
115,0.07493584
116,0.106479384
117,0.14809191
118,0.7591964
119,0.021195048
120,0.20390306
121,0.44530946
122,0.27822402
123,0.21628356
124,0.35054594
125,0.28572664
126,0.036745906
127,0.024193428
128,0.028438326
129,0.0357076
130,0.8472503
131,0.35280013
132,0.10889412
133,0.016828693
134,0.07046624
135,0.0074391076
136,0.1695333
137,0.5141973
138,0.48845962
139,0.019169455
140,0.07014257
141,0.18517525
142,0.15165985
143,0.20880477
144,0.38746512
145,0.20301168
146,0.05658638
147,0.0823787
148,0.24608418
149,0.14053157
150,0.6005252
151,0.48976564
152,0.18652406
153,0.035954263
154,0.0753428
155,0.11929187
156,0.09711036
157,0.43392047
158,0.09715566
159,0.23236102
160,0.018146839
161,0.030040743
162,0.31175762
163,0.9138592
164,0.10847517
165,0.30594516
166,0.08909771
167,0.29134086
168,0.012596907
169,0.2237523
170,0.33504963
171,0.4465548
172,0.088251546
173,0.06564548
174,0.16579565
175,0.29562113
176,0.24183372
177,0.17881086
178,0.01731028
179,0.31156188
180,0.12205512
181,0.017636333
182,0.3264016
183,0.36209404
184,0.90283096
185,0.22486804
186,0.3424412
187,0.20437695
188,0.38554826
189,0.33224308
190,0.19562419
191,0.20684466
192,0.41907686
193,0.16983423
194,0.114362374
195,0.12815304
196,0.29007426
197,0.023441887
198,0.057567593
199,0.14764422
200,0.4036916
201,0.15269701
202,0.33095047
203,0.20278358
204,0.0026617025
205,0.007046108
206,0.21823864
207,0.8372402
208,0.0065319054
209,0.16064902
210,0.11688187
211,0.038326226
212,0.02676979
213,0.11814382
214,0.31530887
215,0.095469594
216,0.1330282
217,0.021107411
218,0.10696954
219,0.21698678
220,0.24268584
221,0.128769
222,0.3327269
223,0.13506712
224,0.045572646
225,0.15986079
226,0.123238645
227,0.4511973
228,0.37643883
229,0.21741374
230,0.81054986
231,0.014123661
232,0.31919572
233,0.1361456
234,0.5325925
235,0.11398928
236,0.048382625
237,0.032628983
238,0.28702244
239,0.1375554
240,0.16197307
241,0.29761547
242,0.26569858
243,0.11172379
244,0.15118289
245,0.13973406
246,0.29220998
247,0.35556942
248,0.4924388
249,0.5492355
250,0.33645147
251,0.27893445
252,0.031362846
253,0.086727135
254,0.10673475
255,0.4599244
256,0.22690022
257,0.12348055
258,0.018911501
259,0.10663396
260,0.01442347
261,0.5420396
262,0.024102125
263,0.4820209
264,0.21659371
265,0.27753776
266,0.10118353
267,0.075552694
268,0.050142944
269,0.15792632
270,0.39511126
271,0.0216467
272,0.12657091
273,0.2468457
274,0.021244287
275,0.5286942
276,0.06493112
277,0.010632528
278,0.24886258
279,0.12753187
280,0.48353094
281,0.11444795
282,0.31305644
283,0.20661625
284,0.010104929
285,0.45975268
286,0.31950796
287,0.13032706
288,0.11296764
289,0.38899916
290,0.07843207
291,0.1773485
292,0.3053448
293,0.13754156
294,0.3418574
295,0.2842074
296,0.039081417
297,0.013709644
298,0.18201375
299,0.1817085
300,0.25238156
301,0.24534182
302,0.21376224
303,0.06008559
304,0.15034826
305,0.17496425
306,0.21839282
307,0.13993835
308,0.20310283
309,0.12547095
310,0.17639689
311,0.29215974
312,0.26357576
313,0.018506134
314,0.24278696
315,0.14628188
316,0.17466103
317,0.11042166
318,0.05875104
319,0.30664128
320,0.032932714
321,0.2788995
322,0.014217793
323,0.05224233
324,0.147694
325,0.061470006
326,0.38415924
327,0.011294601
328,0.13092151
329,0.04569478
330,0.19911408
331,0.423161
332,0.6553581
333,0.41671667
334,0.28489298
335,0.7548771
336,0.28610712
337,0.09124151
338,0.022864616
339,0.25764456
340,0.014841699
341,0.07469206
342,0.21970668
343,0.10653423
344,0.2350632
345,0.2318253
346,0.9025752
347,0.019286636
348,0.26188597
349,0.09528123
350,0.27331877
351,0.4228907
352,0.053706087
353,0.26803574
354,0.3149997
355,0.11739509
356,0.4925715
357,0.011786148
358,0.1906815
359,0.10286131
360,0.20247833
361,0.117550716
362,0.0087401895
363,0.073924094
364,0.16729519
365,0.04777588
366,0.35886553
367,0.9061441
368,0.21064562
369,0.32873884
370,0.0504569
371,0.26043734
372,0.44823453
373,0.18379463
374,0.120896645
375,0.3279909
376,0.02852689
377,0.20237447
378,0.5661571
379,0.13774912
380,0.1992054
381,0.75052655
382,0.345462
383,0.045633134
384,0.22282194
385,0.15903969
386,0.18748748
387,0.1960544
388,0.012553122
389,0.27232146
390,0.05549534
391,0.22772561
392,0.0548326
393,0.15364607
394,0.009797037
395,0.16406748
396,0.28366804
397,0.030683523
398,0.024802133
399,0.016909372
400,0.016413698
401,0.13299385
402,0.034136582
403,0.090753965
404,0.0059663295
405,0.03848354
406,0.025498696
407,0.50803125
408,0.03636825
409,0.33617926
410,0.21818705
411,0.21195729
412,0.0062418864
413,0.48496768
414,0.09918564
415,0.5802398
416,0.16882226
417,0.1917026
418,0.1897023
419,0.17670915
420,0.4141683
421,0.17495194
422,0.026544191
423,0.030204996
